msg bytes	cpu util pct
2	101.76000000000022
4	102.72000000000003
8	101.27999999999997
16	101.27999999999997
32	102.23999999999978
64	102.23999999999978
128	101.76000000000022
256	105.60000000000014
512	102.23999999999978
1024	102.23999999999978
2048	101.76000000000022
4096	101.27999999999997
8192	101.76000000000022
16384	102.72000000000003
32768	102.23999999999978
65536	101.76000000000022
131072	104.64000000000033
262144	102.72000000000003
524288	102.72000000000003
1048576	102.23999999999978
2097152	102.23999999999978
4194304	102.23999999999978
8388608	99.83999999999992
