msg bytes	cpu util pct
2	95.51999999999975
4	95.51999999999975
8	94.55999999999995
16	95.51999999999975
32	96.95999999999981
64	96.0
128	95.04000000000019
256	95.04000000000019
512	95.51999999999975
1024	95.51999999999975
2048	95.04000000000019
4096	95.04000000000019
8192	95.51999999999975
16384	95.04000000000019
32768	95.04000000000019
65536	95.04000000000019
131072	96.0
262144	92.64000000000033
524288	95.51999999999975
1048576	95.51999999999975
2097152	98.39999999999986
4194304	95.51999999999975
8388608	95.04000000000019
