msg bytes	cpu util pct
2	103.03999999999996
4	102.39999999999964
8	103.03999999999996
16	102.39999999999964
32	103.03999999999996
64	103.03999999999996
128	103.03999999999996
256	104.96000000000004
512	103.03999999999996
1024	103.03999999999996
2048	102.39999999999964
4096	103.03999999999996
8192	103.68000000000029
16384	102.39999999999964
32768	102.39999999999964
65536	103.03999999999996
131072	103.03999999999996
262144	105.60000000000036
524288	103.03999999999996
1048576	103.03999999999996
2097152	103.03999999999996
4194304	103.03999999999996
8388608	103.03999999999996
