msg bytes	cpu util pct
2	103.03999999999996
4	103.03999999999996
8	103.03999999999996
16	103.03999999999996
32	103.03999999999996
64	103.03999999999996
128	103.03999999999996
256	102.39999999999964
512	103.03999999999996
1024	103.03999999999996
2048	102.39999999999964
4096	103.03999999999996
8192	103.68000000000029
16384	103.03999999999996
32768	103.03999999999996
65536	103.03999999999996
131072	103.03999999999996
262144	103.03999999999996
524288	102.39999999999964
1048576	103.03999999999996
2097152	103.03999999999996
4194304	104.31999999999971
8388608	103.03999999999996
