msg bytes	cpu util pct
2	101.76000000000022
4	102.23999999999978
8	101.27999999999997
16	101.76000000000022
32	102.23999999999978
64	101.76000000000022
128	101.76000000000022
256	101.76000000000022
512	103.67999999999984
1024	102.72000000000003
2048	101.76000000000022
4096	101.76000000000022
8192	101.76000000000022
16384	102.23999999999978
32768	101.76000000000022
65536	103.20000000000027
131072	102.72000000000003
262144	103.20000000000027
524288	102.23999999999978
1048576	102.72000000000003
2097152	101.76000000000022
4194304	101.27999999999997
8388608	100.32000000000016
