msg bytes	cpu util pct
2	103.03999999999996
4	103.03999999999996
8	103.03999999999996
16	102.39999999999964
32	103.68000000000029
64	103.68000000000029
128	103.68000000000029
256	103.68000000000029
512	103.03999999999996
1024	103.68000000000029
2048	103.03999999999996
4096	103.03999999999996
8192	101.76000000000022
16384	101.76000000000022
32768	103.03999999999996
65536	103.03999999999996
131072	103.03999999999996
262144	103.03999999999996
524288	103.03999999999996
1048576	101.76000000000022
2097152	101.76000000000022
4194304	102.39999999999964
8388608	100.47999999999956
