msg bytes	cpu util pct
2	102.23999999999978
4	102.23999999999978
8	102.72000000000003
16	102.23999999999978
32	102.23999999999978
64	102.23999999999978
128	102.23999999999978
256	102.23999999999978
512	102.23999999999978
1024	102.72000000000003
2048	102.23999999999978
4096	104.16000000000008
8192	102.72000000000003
16384	103.67999999999984
32768	102.23999999999978
65536	102.23999999999978
131072	102.23999999999978
262144	102.23999999999978
524288	102.23999999999978
1048576	102.72000000000003
2097152	102.72000000000003
4194304	102.23999999999978
8388608	102.23999999999978
