msg bytes	cpu util pct
2	0.6400000000003274
4	0.6400000000003274
8	0.6400000000003274
16	0.6400000000003274
32	0.6400000000003274
64	0.6400000000003274
128	0.6400000000003274
256	0.6400000000003274
512	0.6400000000003274
1024	0.6400000000003274
2048	0.6400000000003274
4096	0.6400000000003274
8192	0.6400000000003274
16384	1.2799999999997453
32768	0.6400000000003274
65536	1.2799999999997453
131072	1.2799999999997453
262144	0.6400000000003274
524288	0.6400000000003274
1048576	1.2799999999997453
2097152	0.6400000000003274
4194304	0.6400000000003274
8388608	1.2799999999997453
