msg bytes	cpu util pct
2	0.6400000000003274
4	0.6400000000003274
8	0.6400000000003274
16	0.6400000000003274
32	0.6400000000003274
64	0.6400000000003274
128	0.6400000000003274
256	0.6400000000003274
512	2.5600000000004
1024	0.6400000000003274
2048	0.6400000000003274
4096	0.6400000000003274
8192	0.6400000000003274
16384	0.6400000000003274
32768	0.6400000000003274
65536	0.6400000000003274
131072	0.0
262144	3.199999999999818
524288	1.2799999999997453
1048576	0.6400000000003274
2097152	1.2799999999997453
4194304	1.2799999999997453
8388608	1.9200000000000728
