msg bytes	cpu util pct
2	0.6400000000003274
4	0.6400000000003274
8	0.0
16	1.2799999999997453
32	0.6400000000003274
64	0.6400000000003274
128	0.6400000000003274
256	0.6400000000003274
512	0.6400000000003274
1024	0.6400000000003274
2048	0.6400000000003274
4096	0.6400000000003274
8192	0.6400000000003274
16384	1.2799999999997453
32768	0.6400000000003274
65536	0.6400000000003274
131072	0.0
262144	0.0
524288	0.6400000000003274
1048576	0.6400000000003274
2097152	0.6400000000003274
4194304	2.5600000000004
8388608	0.6400000000003274
