msg bytes	cpu util pct
2	92.15999999999985
4	93.4399999999996
8	93.4399999999996
16	93.4399999999996
32	92.80000000000018
64	92.15999999999985
128	92.80000000000018
256	92.80000000000018
512	93.4399999999996
1024	93.4399999999996
2048	92.80000000000018
4096	93.4399999999996
8192	92.80000000000018
16384	92.15999999999985
32768	93.4399999999996
65536	93.4399999999996
131072	93.4399999999996
262144	93.4399999999996
524288	92.80000000000018
1048576	93.4399999999996
2097152	93.4399999999996
4194304	93.4399999999996
8388608	92.80000000000018
