msg bytes	cpu util pct
2	0.6400000000003274
4	1.2799999999997453
8	0.6400000000003274
16	1.2799999999997453
32	0.0
64	0.6400000000003274
128	1.2799999999997453
256	1.2799999999997453
512	0.6400000000003274
1024	1.2799999999997453
2048	1.2799999999997453
4096	1.2799999999997453
8192	0.6400000000003274
16384	1.2799999999997453
32768	0.6400000000003274
65536	0.6400000000003274
131072	0.6400000000003274
262144	0.6400000000003274
524288	0.6400000000003274
1048576	0.6400000000003274
2097152	1.2799999999997453
4194304	1.9200000000000728
8388608	2.5600000000004
