#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	6081.35	0.097302	6081.35	0.097302
2	6126.4	0.098022	3063.22,3063.18	0.049011,0.049011
3	6126.42	0.098022	2042.15,2042.15,2042.12	0.032674,0.032674,0.032674
4	6126.41	0.098023	1531.61,1531.61,1531.60,1531.59	0.024506,0.024506,0.024506,0.024505
5	6178.610000000001	0.09885899999999999	1277.47,1225.29,1225.29,1225.30,1225.26	0.020440,0.019605,0.019605,0.019605,0.019604
6	6126.42	0.09802200000000001	1021.07,1021.07,1021.07,1021.08,1021.08,1021.05	0.016337,0.016337,0.016337,0.016337,0.016337,0.016337
7	6126.42	0.098021	875.21,875.21,875.20,875.20,875.21,875.20,875.19	0.014003,0.014003,0.014003,0.014003,0.014003,0.014003,0.014003
8	6134.950000000001	0.09816	774.32,765.80,765.81,765.82,765.80,765.81,765.80,765.79	0.012389,0.012253,0.012253,0.012253,0.012253,0.012253,0.012253,0.012253
9	6132.3	0.098117	680.71,686.60,680.71,680.71,680.72,680.72,680.72,680.71,680.70	0.010891,0.010986,0.010891,0.010891,0.010892,0.010892,0.010892,0.010891,0.010891
10	6147.420000000001	0.09835700000000001	612.64,612.64,617.93,612.64,612.64,628.38,612.64,612.64,612.64,612.63	0.009802,0.009802,0.009887,0.009802,0.009802,0.010054,0.009802,0.009802,0.009802,0.009802
11	6132.009999999999	0.09811100000000002	556.95,556.95,556.95,562.54,556.95,556.95,556.95,556.95,556.94,556.95,556.93	0.008911,0.008911,0.008911,0.009001,0.008911,0.008911,0.008911,0.008911,0.008911,0.008911,0.008911
12	6140.78	0.09825499999999998	510.54,510.85,510.54,510.54,514.89,510.54,510.54,520.21,510.54,510.54,510.54,510.51	0.008169,0.008174,0.008169,0.008169,0.008238,0.008169,0.008169,0.008323,0.008169,0.008169,0.008169,0.008168
13	6140.550000000001	0.09824700000000001	471.27,471.27,471.88,471.26,471.26,475.56,471.27,471.27,480.48,471.26,471.27,471.26,471.24	0.007540,0.007540,0.007550,0.007540,0.007540,0.007609,0.007540,0.007540,0.007688,0.007540,0.007540,0.007540,0.007540
14	6135.570000000001	0.09817	437.67,437.68,437.67,437.64,437.67,437.59,440.02,437.67,437.66,444.61,437.66,437.58,436.81,437.64	0.007003,0.007003,0.007003,0.007002,0.007003,0.007001,0.007040,0.007003,0.007003,0.007114,0.007003,0.007001,0.006989,0.007002
15	6132.460000000001	0.098121	411.72,408.43,408.43,408.43,408.43,408.43,408.43,411.17,408.43,408.43,408.42,408.43,408.43,408.43,408.42	0.006587,0.006535,0.006535,0.006535,0.006535,0.006535,0.006535,0.006579,0.006535,0.006535,0.006535,0.006535,0.006535,0.006535,0.006535
