#pairs	CPU Usage %
1	0.6400000000003274
2	1.2799999999997453
3	0.6400000000003274
4	1.2799999999997453
5	1.2799999999997453
6	1.2799999999997453
7	1.9200000000000728
8	1.2799999999997453
9	1.9200000000000728
10	1.9200000000000728
11	1.9200000000000728
12	1.9200000000000728
13	1.2799999999997453
14	1.9200000000000728
15	1.9200000000000728
16	1.9200000000000728
17	1.9200000000000728
18	1.2799999999997453
19	2.5600000000004
20	3.199999999999818
21	2.5600000000004
22	2.5600000000004
23	3.199999999999818
24	4.479999999999563
25	2.5600000000004
26	3.199999999999818
27	3.8400000000001455
28	0.6400000000003274
29	4.479999999999563
30	4.479999999999563
