### FreeFlow ###
context->qp_table_mask=2047
mlx4: Warning: BlueFlame available, but failed to mmap() BlueFlame page.
@@@ ibv_exp_cmd_query_device @@@
[INFO] Succeed to mount shm ctrlshm-qp6
---------------------------------------------------------------------------------------
                    Send Latency Test
 Dual-port       : OFF		Device         : mlx4_0
 Number of qps   : 1		Transport type : IB
 Connection type : RC		Using SRQ      : OFF
 TX depth        : 1
 Mtu             : 2048[B]
 Link type       : IB
 Max inline data : 236[B]
 rdma_cm QPs	 : OFF
 Data ex. method : Ethernet
---------------------------------------------------------------------------------------
 local address: LID 0x59 QPN 0x0499 PSN 0x88a837
 remote address: LID 0x28 QPN 0x049f PSN 0x88a837
---------------------------------------------------------------------------------------
 #bytes #iterations    t_min[usec]    t_max[usec]  t_typical[usec]    t_avg[usec]    t_stdev[usec]   99% percentile[usec]   99.9% percentile[usec] 
 2       1000          116.08         5104.60      192.21   	       201.13      	147.08 		1059.75 		5104.60
 4       1000          118.53         3400.35      189.61   	       190.60      	110.18 		289.45  		3400.35
 8       1000          119.06         3138.05      192.44   	       191.92      	74.01  		293.11  		3138.05
 16      1000          119.14         3489.67      186.59   	       191.34      	82.66  		294.73  		3489.67
 32      1000          120.12         3447.24      184.33   	       196.01      	126.33 		294.04  		3447.24
 64      1000          120.05         3193.07      191.02   	       201.00      	118.63 		312.68  		3193.07
 128     1000          120.01         3184.49      190.91   	       190.21      	81.55  		287.86  		3184.49
 256     1000          117.72         313.71       186.32   	       187.40      	47.47  		289.59  		313.71 
 512     1000          117.10         3273.83      184.72   	       195.36      	113.09 		304.60  		3273.83
 1024    1000          116.96         3344.78      187.29   	       194.75      	110.46 		297.55  		3344.78
 2048    1000          118.17         1663.59      195.57   	       192.81      	67.98  		291.99  		1663.59
 4096    1000          117.15         1440.89      194.27   	       195.27      	78.91  		301.38  		1440.89
 8192    1000          114.83         3217.96      192.47   	       199.17      	134.04 		289.98  		3217.96
 16384   1000          117.30         3555.57      192.96   	       202.25      	146.19 		343.27  		3555.57
 32768   1000          116.91         3307.16      199.23   	       198.67      	105.97 		303.02  		3307.16
 65536   1000          116.44         5066.22      200.25   	       201.87      	77.95  		303.17  		5066.22
 131072  1000          118.85         3224.50      201.83   	       212.21      	118.04 		306.98  		3224.50
 262144  1000          128.06         3117.15      230.50   	       236.57      	126.49 		345.58  		3117.15
 524288  1000          171.69         3542.04      273.68   	       283.62      	182.43 		393.44  		3542.04
 1048576 1000          253.77         3523.80      350.94   	       358.77      	75.59  		459.22  		3523.80
 2097152 1000          424.87         3592.29      525.94   	       549.68      	211.21 		1641.29 		3592.29
---------------------------------------------------------------------------------------
