msg bytes	cpu util pct
2	192.32000000000016
4	191.03999999999996
8	190.07999999999993
16	191.67999999999984
32	191.67999999999984
64	190.07999999999993
128	191.03999999999996
256	191.03999999999996
512	190.7199999999998
1024	190.7199999999998
2048	191.36000000000013
4096	191.67999999999984
8192	191.67999999999984
16384	192.63999999999987
32768	191.03999999999996
65536	191.03999999999996
131072	190.7199999999998
262144	191.36000000000013
524288	192.96000000000004
1048576	190.7199999999998
2097152	190.4000000000001
4194304	190.7199999999998
8388608	192.0
