msg bytes	cpu util pct
2	155.51999999999998
4	152.63999999999987
8	155.51999999999998
16	155.19999999999982
32	155.51999999999998
64	155.19999999999982
128	154.23999999999978
256	152.32000000000016
512	155.19999999999982
1024	154.8800000000001
2048	154.23999999999978
4096	153.2800000000002
8192	153.5999999999999
16384	152.96000000000004
32768	152.96000000000004
65536	154.23999999999978
131072	154.55999999999995
262144	154.8800000000001
524288	153.2800000000002
1048576	156.48000000000002
2097152	148.15999999999985
