msg bytes	cpu util pct
2	103.03999999999996
4	105.2800000000002
8	103.67999999999984
16	104.96000000000004
32	103.03999999999996
64	105.59999999999991
128	105.59999999999991
256	103.67999999999984
512	104.96000000000004
1024	104.63999999999987
2048	104.0
4096	103.67999999999984
8192	104.63999999999987
16384	104.32000000000016
32768	105.92000000000007
65536	103.36000000000013
131072	103.67999999999984
262144	104.0
524288	103.67999999999984
1048576	104.0
2097152	105.2800000000002
4194304	102.7199999999998
8388608	105.59999999999991
