msg bytes	cpu util pct
2	194.23999999999978
4	193.92000000000007
8	193.92000000000007
16	194.23999999999978
32	192.0
64	192.96000000000004
128	192.96000000000004
256	192.32000000000016
512	194.23999999999978
1024	192.32000000000016
2048	192.63999999999987
4096	192.96000000000004
8192	192.63999999999987
16384	192.96000000000004
32768	193.92000000000007
65536	192.96000000000004
131072	194.8800000000001
262144	192.63999999999987
524288	192.96000000000004
1048576	192.96000000000004
2097152	192.96000000000004
4194304	193.5999999999999
8388608	193.5999999999999
