msg bytes	cpu util pct
2	106.23999999999978
4	103.03999999999996
8	103.03999999999996
16	102.7199999999998
32	103.36000000000013
64	104.63999999999987
128	103.36000000000013
256	105.2800000000002
512	103.03999999999996
1024	105.2800000000002
2048	103.36000000000013
4096	103.03999999999996
8192	104.32000000000016
16384	102.40000000000009
32768	105.59999999999991
65536	103.36000000000013
131072	105.59999999999991
262144	103.36000000000013
524288	103.03999999999996
1048576	103.67999999999984
2097152	104.32000000000016
4194304	104.0
8388608	104.0
