msg bytes	cpu util pct
2	201.2800000000002
4	200.63999999999987
8	201.5999999999999
16	200.63999999999987
32	200.63999999999987
64	200.96000000000004
128	201.2800000000002
256	201.2800000000002
512	200.63999999999987
1024	201.5999999999999
2048	200.96000000000004
4096	201.5999999999999
8192	201.2800000000002
16384	200.63999999999987
32768	200.32000000000016
65536	200.63999999999987
131072	201.92000000000007
262144	202.23999999999978
524288	200.96000000000004
1048576	201.5999999999999
2097152	200.96000000000004
4194304	201.2800000000002
8388608	200.63999999999987
