msg bytes	cpu util pct
2	1.9200000000000728
4	2.880000000000109
8	0.9600000000000364
16	3.199999999999818
32	1.599999999999909
64	2.880000000000109
128	1.9200000000000728
256	4.480000000000018
512	0.9600000000000364
1024	2.5599999999999454
2048	2.880000000000109
4096	1.599999999999909
8192	0.9600000000000364
16384	2.880000000000109
32768	1.599999999999909
65536	3.199999999999818
131072	2.5599999999999454
262144	2.880000000000109
524288	2.5599999999999454
1048576	4.1599999999998545
2097152	2.880000000000109
4194304	3.199999999999818
8388608	5.119999999999891
