msg bytes	cpu util pct
2	1.599999999999909
4	1.2800000000002
8	1.2800000000002
16	3.199999999999818
32	1.2800000000002
64	0.9600000000000364
128	0.9600000000000364
256	0.9600000000000364
512	1.599999999999909
1024	1.599999999999909
2048	0.9600000000000364
4096	0.6399999999998727
8192	1.9200000000000728
16384	0.9600000000000364
32768	0.9600000000000364
65536	1.9200000000000728
131072	1.599999999999909
262144	0.9600000000000364
524288	0.9600000000000364
1048576	3.199999999999818
2097152	4.1599999999998545
4194304	0.9600000000000364
8388608	1.9200000000000728
