msg bytes	cpu util pct
2	101.11999999999989
4	101.76000000000022
8	101.44000000000005
16	101.44000000000005
32	101.44000000000005
64	101.44000000000005
128	101.11999999999989
256	101.44000000000005
512	101.44000000000005
1024	101.44000000000005
2048	101.44000000000005
4096	101.44000000000005
8192	101.44000000000005
16384	101.44000000000005
32768	101.76000000000022
65536	101.44000000000005
131072	101.44000000000005
262144	102.07999999999993
524288	102.7199999999998
1048576	102.07999999999993
2097152	103.03999999999996
4194304	103.03999999999996
8388608	105.59999999999991
