msg bytes	cpu util pct
2	101.11999999999989
4	101.44000000000005
8	101.44000000000005
16	101.76000000000022
32	101.44000000000005
64	101.44000000000005
128	101.44000000000005
256	101.11999999999989
512	101.44000000000005
1024	101.11999999999989
2048	101.44000000000005
4096	101.44000000000005
8192	101.11999999999989
16384	101.44000000000005
32768	101.76000000000022
65536	101.44000000000005
131072	101.44000000000005
262144	105.92000000000007
524288	101.76000000000022
1048576	102.07999999999993
2097152	102.07999999999993
4194304	103.03999999999996
8388608	104.63999999999987
