msg bytes	cpu util pct
2	101.76000000000022
4	101.44000000000005
8	101.44000000000005
16	101.44000000000005
32	101.44000000000005
64	101.11999999999989
128	101.76000000000022
256	101.76000000000022
512	101.44000000000005
1024	101.44000000000005
2048	101.44000000000005
4096	101.44000000000005
8192	101.11999999999989
16384	101.76000000000022
32768	101.76000000000022
65536	101.44000000000005
131072	101.44000000000005
262144	101.44000000000005
524288	103.67999999999984
1048576	102.40000000000009
2097152	102.40000000000009
