msg bytes	cpu util pct
2	98.88000000000011
4	96.63999999999987
8	97.92000000000007
16	96.96000000000004
32	100.15999999999985
64	98.23999999999978
128	96.63999999999987
256	99.51999999999998
512	97.2800000000002
1024	98.23999999999978
2048	96.63999999999987
4096	98.88000000000011
8192	95.67999999999984
16384	97.92000000000007
32768	95.67999999999984
65536	98.23999999999978
131072	96.0
262144	97.2800000000002
524288	96.32000000000016
1048576	98.55999999999995
2097152	96.63999999999987
4194304	98.55999999999995
8388608	95.36000000000013
