msg bytes	cpu util pct
2	101.11999999999989
4	101.11999999999989
8	101.11999999999989
16	101.11999999999989
32	101.11999999999989
64	101.11999999999989
128	101.11999999999989
256	100.48000000000002
512	101.44000000000005
1024	101.11999999999989
2048	100.80000000000018
4096	101.11999999999989
8192	100.80000000000018
16384	101.76000000000022
32768	100.80000000000018
65536	101.11999999999989
131072	103.36000000000013
262144	100.80000000000018
524288	101.11999999999989
1048576	100.80000000000018
2097152	101.44000000000005
4194304	100.80000000000018
8388608	102.40000000000009
