msg bytes	cpu util pct
2	200.32000000000016
4	201.5999999999999
8	200.96000000000004
16	202.23999999999978
32	201.5999999999999
64	201.2800000000002
128	200.96000000000004
256	200.96000000000004
512	200.96000000000004
1024	200.63999999999987
2048	201.2800000000002
4096	202.23999999999978
8192	200.63999999999987
16384	200.32000000000016
32768	200.63999999999987
65536	200.63999999999987
131072	201.2800000000002
262144	201.2800000000002
524288	200.63999999999987
1048576	200.96000000000004
2097152	202.23999999999978
4194304	200.63999999999987
8388608	200.96000000000004
