msg bytes	cpu util pct
2	101.44000000000005
4	101.76000000000022
8	102.40000000000009
16	101.44000000000005
32	101.44000000000005
64	101.44000000000005
128	101.44000000000005
256	101.44000000000005
512	101.44000000000005
1024	101.44000000000005
2048	101.44000000000005
4096	101.44000000000005
8192	101.76000000000022
16384	101.76000000000022
32768	101.44000000000005
65536	101.44000000000005
131072	101.44000000000005
262144	101.44000000000005
524288	101.76000000000022
1048576	102.07999999999993
2097152	102.40000000000009
