msg bytes	cpu util pct
2	153.5999999999999
4	154.8800000000001
8	154.55999999999995
16	152.96000000000004
32	154.23999999999978
64	155.19999999999982
128	154.55999999999995
256	154.55999999999995
512	153.5999999999999
1024	153.2800000000002
2048	152.32000000000016
4096	153.92000000000007
8192	155.84000000000015
16384	154.55999999999995
32768	154.8800000000001
65536	153.5999999999999
131072	153.92000000000007
262144	155.84000000000015
524288	154.8800000000001
1048576	159.67999999999984
2097152	145.2800000000002
