msg bytes	cpu util pct
2	147.84000000000015
4	151.6800000000003
8	149.76000000000022
16	150.39999999999964
32	148.47999999999956
64	156.15999999999985
128	147.84000000000015
256	143.35999999999967
512	126.07999999999993
1024	144.64000000000033
2048	129.27999999999975
4096	140.80000000000018
8192	153.60000000000036
16384	142.72000000000025
32768	145.27999999999975
65536	135.03999999999996
131072	122.88000000000011
262144	130.5600000000004
524288	135.03999999999996
1048576	144.64000000000033
2097152	150.39999999999964
4194304	202.8800000000001
8388608	202.23999999999978
