msg bytes	cpu util pct
2	1.2799999999997453
4	0.6400000000003274
8	0.6400000000003274
16	1.2799999999997453
32	0.6400000000003274
64	1.2799999999997453
128	1.2799999999997453
256	1.2799999999997453
512	1.9200000000000728
1024	1.2799999999997453
2048	0.6400000000003274
4096	0.6400000000003274
8192	1.2799999999997453
16384	1.2799999999997453
32768	1.2799999999997453
65536	0.6400000000003274
131072	2.5600000000004
262144	1.2799999999997453
524288	1.2799999999997453
1048576	1.2799999999997453
2097152	0.6400000000003274
4194304	0.6400000000003274
8388608	1.2799999999997453
