msg bytes	cpu util pct
2	181.1199999999999
4	181.76000000000022
8	169.60000000000036
16	172.80000000000018
32	176.0
64	173.4399999999996
128	168.3199999999997
256	214.39999999999964
512	167.6800000000003
1024	188.15999999999985
2048	197.76000000000022
4096	186.8800000000001
8192	171.52000000000044
16384	170.8800000000001
32768	177.92000000000007
65536	177.27999999999975
131072	206.07999999999993
262144	200.3199999999997
524288	200.3199999999997
1048576	195.19999999999982
2097152	180.47999999999956
4194304	174.72000000000025
8388608	204.80000000000018
