msg bytes	cpu util pct
2	67.84000000000015
4	68.47999999999956
8	64.0
16	65.92000000000007
32	67.84000000000015
64	70.39999999999964
128	74.23999999999978
256	67.84000000000015
512	60.80000000000018
1024	61.4399999999996
2048	62.07999999999993
4096	62.720000000000255
8192	76.15999999999985
16384	92.80000000000018
32768	114.5600000000004
65536	117.11999999999989
131072	121.60000000000036
262144	144.64000000000033
524288	116.47999999999956
1048576	114.5600000000004
2097152	115.19999999999982
4194304	112.0
8388608	105.60000000000036
