msg bytes	cpu util pct
2	102.39999999999964
4	102.39999999999964
8	103.68000000000029
16	102.39999999999964
32	102.39999999999964
64	102.39999999999964
128	102.39999999999964
256	102.39999999999964
512	102.39999999999964
1024	102.39999999999964
2048	103.68000000000029
4096	102.39999999999964
8192	102.39999999999964
16384	102.39999999999964
32768	102.39999999999964
65536	102.39999999999964
131072	102.39999999999964
262144	102.39999999999964
524288	102.39999999999964
1048576	102.39999999999964
2097152	102.39999999999964
4194304	102.39999999999964
8388608	102.39999999999964
