msg bytes	cpu util pct
2	73.60000000000036
4	78.07999999999993
8	72.96000000000004
16	77.4399999999996
32	88.31999999999971
64	76.15999999999985
128	72.31999999999971
256	71.03999999999996
512	65.27999999999975
1024	68.47999999999956
2048	64.64000000000033
4096	67.19999999999982
8192	68.47999999999956
16384	74.23999999999978
32768	77.4399999999996
65536	77.4399999999996
131072	101.76000000000022
262144	70.39999999999964
524288	55.68000000000029
1048576	76.15999999999985
2097152	76.80000000000018
4194304	80.64000000000033
8388608	67.84000000000015
