msg bytes	cpu util pct
2	160.0
4	159.35999999999967
8	147.84000000000015
16	145.27999999999975
32	117.11999999999989
64	119.03999999999996
128	160.0
256	181.1199999999999
512	148.47999999999956
1024	157.4399999999996
2048	138.8800000000001
4096	149.1199999999999
8192	155.52000000000044
16384	141.4399999999996
32768	147.84000000000015
65536	142.72000000000025
131072	124.80000000000018
262144	121.60000000000036
524288	121.60000000000036
1048576	138.23999999999978
2097152	183.6800000000003
4194304	168.3199999999997
8388608	140.15999999999985
