msg bytes	cpu util pct
2	1.2799999999997453
4	1.2799999999997453
8	0.6400000000003274
16	1.2799999999997453
32	1.2799999999997453
64	1.2799999999997453
128	1.2799999999997453
256	1.2799999999997453
512	1.2799999999997453
1024	0.6400000000003274
2048	1.2799999999997453
4096	0.6400000000003274
8192	1.9200000000000728
16384	1.2799999999997453
32768	1.2799999999997453
65536	1.2799999999997453
131072	0.6400000000003274
262144	0.6400000000003274
524288	1.2799999999997453
1048576	1.2799999999997453
2097152	0.6400000000003274
4194304	1.2799999999997453
8388608	1.2799999999997453
