msg bytes	cpu util pct
2	103.03999999999996
4	103.03999999999996
8	104.96000000000004
16	103.03999999999996
32	102.39999999999964
64	104.31999999999971
128	103.03999999999996
256	103.03999999999996
512	103.03999999999996
1024	103.03999999999996
2048	104.31999999999971
4096	103.03999999999996
8192	103.03999999999996
16384	103.68000000000029
32768	103.03999999999996
65536	103.03999999999996
131072	103.03999999999996
262144	103.03999999999996
524288	103.03999999999996
1048576	105.60000000000036
2097152	102.39999999999964
4194304	103.03999999999996
8388608	103.03999999999996
