msg bytes	cpu util pct
2	103.03999999999996
4	103.03999999999996
8	103.68000000000029
16	103.03999999999996
32	103.03999999999996
64	102.39999999999964
128	104.31999999999971
256	102.39999999999964
512	103.03999999999996
1024	103.03999999999996
2048	103.03999999999996
4096	103.03999999999996
8192	103.03999999999996
16384	103.03999999999996
32768	103.03999999999996
65536	103.03999999999996
131072	103.03999999999996
262144	103.68000000000029
524288	103.03999999999996
1048576	103.03999999999996
2097152	103.03999999999996
4194304	102.39999999999964
8388608	102.39999999999964
