msg bytes	cpu util pct
2	0.959999999999809
4	0.48000000000024556
8	0.48000000000024556
16	0.959999999999809
32	0.48000000000024556
64	0.48000000000024556
128	1.4400000000000546
256	0.959999999999809
512	0.48000000000024556
1024	0.0
2048	0.48000000000024556
4096	0.959999999999809
8192	0.48000000000024556
16384	0.959999999999809
32768	1.4400000000000546
65536	0.48000000000024556
131072	0.959999999999809
262144	0.48000000000024556
524288	0.48000000000024556
1048576	0.959999999999809
2097152	0.48000000000024556
4194304	3.3599999999996726
8388608	0.959999999999809
