msg bytes	cpu util pct
2	103.67999999999984
4	102.72000000000003
8	102.23999999999978
16	102.23999999999978
32	102.23999999999978
64	102.23999999999978
128	103.20000000000027
256	102.23999999999978
512	102.23999999999978
1024	103.67999999999984
2048	102.23999999999978
4096	102.23999999999978
8192	102.23999999999978
16384	102.23999999999978
32768	102.23999999999978
65536	102.23999999999978
131072	102.23999999999978
262144	102.23999999999978
524288	102.23999999999978
1048576	103.20000000000027
2097152	102.23999999999978
4194304	102.23999999999978
8388608	102.23999999999978
