msg bytes	cpu util pct
2	102.72000000000003
4	101.76000000000022
8	102.23999999999978
16	101.76000000000022
32	102.23999999999978
64	101.76000000000022
128	102.72000000000003
256	100.79999999999973
512	101.76000000000022
1024	100.32000000000016
2048	100.79999999999973
4096	101.76000000000022
8192	102.72000000000003
16384	102.23999999999978
32768	100.79999999999973
65536	100.79999999999973
131072	102.72000000000003
262144	101.27999999999997
524288	100.32000000000016
1048576	101.27999999999997
2097152	101.27999999999997
4194304	100.32000000000016
8388608	101.27999999999997
