msg bytes	cpu util pct
2	0.959999999999809
4	1.4400000000000546
8	0.959999999999809
16	0.959999999999809
32	0.48000000000024556
64	0.959999999999809
128	0.959999999999809
256	0.959999999999809
512	2.880000000000109
1024	0.959999999999809
2048	1.4400000000000546
4096	0.959999999999809
8192	0.48000000000024556
16384	1.4400000000000546
32768	1.4400000000000546
65536	0.959999999999809
131072	0.959999999999809
262144	1.9200000000003001
524288	0.959999999999809
1048576	1.4400000000000546
2097152	1.4400000000000546
4194304	0.48000000000024556
8388608	1.4400000000000546
