msg bytes	cpu util pct
2	0.959999999999809
4	0.48000000000024556
8	0.959999999999809
16	0.48000000000024556
32	0.48000000000024556
64	0.959999999999809
128	0.959999999999809
256	0.48000000000024556
512	0.48000000000024556
1024	0.48000000000024556
2048	0.48000000000024556
4096	0.48000000000024556
8192	0.48000000000024556
16384	0.48000000000024556
32768	0.48000000000024556
65536	1.4400000000000546
131072	0.48000000000024556
262144	0.48000000000024556
524288	1.4400000000000546
1048576	0.48000000000024556
2097152	0.959999999999809
4194304	1.4400000000000546
8388608	2.880000000000109
