msg bytes	cpu util pct
2	2.880000000000109
4	2.3999999999998636
8	2.3999999999998636
16	2.880000000000109
32	2.880000000000109
64	2.3999999999998636
128	2.880000000000109
256	2.880000000000109
512	4.320000000000164
1024	1.9200000000003001
2048	2.3999999999998636
4096	2.3999999999998636
8192	3.3599999999996726
16384	2.880000000000109
32768	2.880000000000109
65536	4.320000000000164
131072	2.880000000000109
262144	1.9200000000003001
524288	3.3599999999996726
1048576	2.880000000000109
2097152	2.880000000000109
4194304	2.3999999999998636
8388608	2.880000000000109
