msg bytes	cpu util pct
2	102.23999999999978
4	102.23999999999978
8	102.72000000000003
16	102.23999999999978
32	103.20000000000027
64	102.72000000000003
128	102.23999999999978
256	102.23999999999978
512	102.23999999999978
1024	102.23999999999978
2048	103.20000000000027
4096	102.23999999999978
8192	102.23999999999978
16384	102.23999999999978
32768	102.23999999999978
65536	102.23999999999978
131072	102.72000000000003
262144	102.23999999999978
524288	102.23999999999978
1048576	102.23999999999978
2097152	102.23999999999978
4194304	102.23999999999978
8388608	102.72000000000003
