msg bytes	cpu util pct
2	2.880000000000109
4	2.880000000000109
8	2.3999999999998636
16	2.880000000000109
32	3.839999999999918
64	2.880000000000109
128	3.839999999999918
256	3.839999999999918
512	2.880000000000109
1024	2.3999999999998636
2048	2.880000000000109
4096	1.9200000000003001
8192	3.3599999999996726
16384	2.880000000000109
32768	3.839999999999918
65536	2.3999999999998636
131072	2.880000000000109
262144	4.320000000000164
524288	3.3599999999996726
1048576	3.3599999999996726
2097152	2.880000000000109
4194304	1.9200000000003001
8388608	2.3999999999998636
