#pairs	Agg BW average[MB/sec]	Agg MsgRate[Mpps]	BW averages[MB/sec]	MsgRates[Mpps]
1	11023.64	0.176378	11023.64	0.176378
2	11147.58	0.178361	5632.68,5514.90	0.090123,0.088238
3	11037.34	0.176597	3678.25,3678.63,3680.46	0.058852,0.058858,0.058887
4	11035.35	0.17656499999999997	2759.32,2760.20,2758.80,2757.03	0.044149,0.044163,0.044141,0.044112
5	11035.189999999999	0.17656300000000003	2207.21,2208.10,2208.31,2206.08,2205.49	0.035315,0.035330,0.035333,0.035297,0.035288
6	11034.98	0.17656	1839.18,1839.40,1839.04,1839.16,1839.27,1838.93	0.029427,0.029430,0.029425,0.029427,0.029428,0.029423
7	11035.76	0.17657199999999998	1576.62,1576.51,1576.44,1576.56,1576.63,1576.65,1576.35	0.025226,0.025224,0.025223,0.025225,0.025226,0.025226,0.025222
8	11042.759999999998	0.17668400000000004	1386.75,1379.39,1379.58,1379.53,1379.45,1379.54,1379.47,1379.05	0.022188,0.022070,0.022073,0.022072,0.022071,0.022073,0.022072,0.022065
9	11044.000000000002	0.176703	1226.20,1234.65,1226.00,1226.27,1226.17,1226.24,1226.21,1226.18,1226.08	0.019619,0.019754,0.019616,0.019620,0.019619,0.019620,0.019619,0.019619,0.019617
10	11042.84	0.17668400000000004	1103.46,1103.55,1111.21,1103.45,1103.52,1103.50,1103.47,1103.52,1103.59,1103.57	0.017655,0.017657,0.017779,0.017655,0.017656,0.017656,0.017656,0.017656,0.017657,0.017657
11	11042.56	0.17668200000000003	1003.07,1003.04,1002.98,1011.31,1003.07,1003.10,1003.11,1003.08,1003.14,1003.35,1003.31	0.016049,0.016049,0.016048,0.016181,0.016049,0.016050,0.016050,0.016049,0.016050,0.016054,0.016053
12	11043.749999999998	0.17670200000000003	919.54,919.57,919.56,919.54,928.24,919.53,919.98,919.54,919.54,919.55,919.53,919.63	0.014713,0.014713,0.014713,0.014713,0.014852,0.014712,0.014720,0.014713,0.014713,0.014713,0.014713,0.014714
13	11039.85	0.17664100000000002	848.88,848.81,848.85,848.85,848.85,853.75,848.86,848.83,848.79,848.84,848.85,848.85,848.84	0.013582,0.013581,0.013582,0.013582,0.013582,0.013660,0.013582,0.013581,0.013581,0.013582,0.013582,0.013582,0.013582
14	11039.130000000001	0.17662600000000006	788.16,788.24,788.28,788.20,788.23,788.30,792.12,788.21,788.26,788.37,788.20,788.28,788.18,788.10	0.012611,0.012612,0.012612,0.012611,0.012612,0.012613,0.012674,0.012611,0.012612,0.012614,0.012611,0.012612,0.012611,0.012610
15	11045.589999999998	0.17672800000000002	741.43,735.66,735.66,735.63,735.78,735.84,735.65,741.12,735.69,735.74,735.59,735.72,735.78,735.23,735.07	0.011863,0.011771,0.011771,0.011770,0.011772,0.011773,0.011770,0.011858,0.011771,0.011772,0.011769,0.011771,0.011772,0.011764,0.011761
16	11042.279999999999	0.17667700000000003	689.85,694.78,689.74,689.70,689.79,689.72,689.83,689.79,692.54,689.71,689.91,689.88,689.81,689.23,689.08,688.92	0.011038,0.011116,0.011036,0.011035,0.011037,0.011035,0.011037,0.011037,0.011081,0.011035,0.011039,0.011038,0.011037,0.011028,0.011025,0.011023
17	11041.299999999997	0.176662	649.01,649.16,653.99,648.92,649.05,649.28,649.17,649.17,649.07,652.80,649.03,649.24,649.21,648.63,648.67,648.68,648.22	0.010384,0.010387,0.010464,0.010383,0.010385,0.010388,0.010387,0.010387,0.010385,0.010445,0.010384,0.010388,0.010387,0.010378,0.010379,0.010379,0.010372
