msg bytes	cpu util pct
2	108.15999999999985
4	103.03999999999996
8	103.03999999999996
16	104.31999999999971
32	103.03999999999996
64	103.03999999999996
128	103.03999999999996
256	103.03999999999996
512	103.03999999999996
1024	103.03999999999996
2048	103.03999999999996
4096	103.68000000000029
8192	103.03999999999996
16384	103.68000000000029
32768	102.39999999999964
65536	103.03999999999996
131072	103.03999999999996
262144	103.03999999999996
524288	103.03999999999996
1048576	103.03999999999996
2097152	103.03999999999996
4194304	103.03999999999996
8388608	103.03999999999996
