msg bytes	cpu util pct
2	94.72000000000025
4	95.35999999999967
8	95.35999999999967
16	95.35999999999967
32	95.35999999999967
64	95.35999999999967
128	99.19999999999982
256	95.35999999999967
512	96.0
1024	94.72000000000025
2048	95.35999999999967
4096	96.0
8192	95.35999999999967
16384	95.35999999999967
32768	95.35999999999967
65536	94.72000000000025
131072	95.35999999999967
262144	95.35999999999967
524288	95.35999999999967
1048576	95.35999999999967
2097152	94.72000000000025
4194304	94.72000000000025
8388608	94.72000000000025
