msg bytes	cpu util pct
2	102.39999999999964
4	106.23999999999978
8	102.39999999999964
16	102.39999999999964
32	102.39999999999964
64	102.39999999999964
128	102.39999999999964
256	102.39999999999964
512	102.39999999999964
1024	102.39999999999964
2048	102.39999999999964
4096	106.23999999999978
8192	102.39999999999964
16384	102.39999999999964
32768	102.39999999999964
65536	102.39999999999964
131072	102.39999999999964
262144	104.31999999999971
524288	102.39999999999964
1048576	102.39999999999964
2097152	106.88000000000011
4194304	102.39999999999964
8388608	102.39999999999964
