msg bytes	cpu util pct
2	0.6400000000003274
4	0.6400000000003274
8	0.6400000000003274
16	0.6400000000003274
32	0.6400000000003274
64	6.399999999999636
128	0.6400000000003274
256	0.0
512	0.6400000000003274
1024	0.6400000000003274
2048	0.6400000000003274
4096	0.6400000000003274
8192	0.6400000000003274
16384	0.6400000000003274
32768	0.6400000000003274
65536	2.5600000000004
131072	0.6400000000003274
262144	0.6400000000003274
524288	0.6400000000003274
1048576	1.2799999999997453
2097152	1.2799999999997453
4194304	0.6400000000003274
8388608	0.6400000000003274
