msg bytes	cpu util pct
2	1.2799999999997453
4	5.119999999999891
8	0.6400000000003274
16	1.2799999999997453
32	0.6400000000003274
64	0.6400000000003274
128	1.2799999999997453
256	0.6400000000003274
512	0.6400000000003274
1024	1.2799999999997453
2048	0.6400000000003274
4096	1.2799999999997453
8192	0.6400000000003274
16384	0.6400000000003274
32768	1.2799999999997453
65536	0.6400000000003274
131072	0.6400000000003274
262144	1.2799999999997453
524288	0.6400000000003274
1048576	1.2799999999997453
2097152	6.399999999999636
4194304	1.2799999999997453
8388608	2.5600000000004
