msg bytes	cpu util pct
2	103.68000000000029
4	103.03999999999996
8	103.03999999999996
16	103.03999999999996
32	103.03999999999996
64	103.03999999999996
128	102.39999999999964
256	103.03999999999996
512	103.03999999999996
1024	102.39999999999964
2048	103.68000000000029
4096	103.03999999999996
8192	102.39999999999964
16384	103.03999999999996
32768	103.03999999999996
65536	102.39999999999964
131072	103.68000000000029
262144	107.52000000000044
524288	103.03999999999996
1048576	103.03999999999996
2097152	103.03999999999996
4194304	103.03999999999996
8388608	103.03999999999996
