msg bytes	cpu util pct
2	102.39999999999964
4	102.39999999999964
8	102.39999999999964
16	102.39999999999964
32	103.03999999999996
64	105.60000000000036
128	102.39999999999964
256	102.39999999999964
512	103.03999999999996
1024	103.03999999999996
2048	102.39999999999964
4096	102.39999999999964
8192	102.39999999999964
16384	102.39999999999964
32768	102.39999999999964
65536	104.96000000000004
131072	103.03999999999996
262144	102.39999999999964
524288	103.03999999999996
1048576	103.03999999999996
2097152	102.39999999999964
4194304	102.39999999999964
8388608	103.03999999999996
