#pairs	CPU Usage %
1	104.31999999999971
2	104.31999999999971
3	104.96000000000004
4	104.96000000000004
5	104.31999999999971
6	104.96000000000004
7	104.31999999999971
8	104.96000000000004
9	104.31999999999971
10	104.96000000000004
11	105.60000000000036
12	104.96000000000004
13	104.96000000000004
14	104.31999999999971
15	104.31999999999971
16	104.31999999999971
17	104.31999999999971
18	104.31999999999971
19	104.31999999999971
20	104.31999999999971
21	104.31999999999971
22	104.31999999999971
23	104.31999999999971
24	104.31999999999971
25	104.31999999999971
26	104.31999999999971
27	104.31999999999971
28	104.31999999999971
29	104.31999999999971
30	104.31999999999971
31	104.31999999999971
32	104.31999999999971
